FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-157.csv,2021-02-15 06:14:15.558233, - Python Partest Version 0.5,Final Results:,50,133968.44,517.76,2.14,365.66,0.00,0.00,3.64,0.00,0.06,130.44,1613369653680.74,7.06,2.52,1394943.76,1024.00,6146.41,940.52,0.00,3,146541.52,32.22,8509.63,2363.22,37.71,1613369651317.52,1554880.24,2353.64,279.06,2.78,1613363510.28

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-158.csv,2021-02-15 06:19:15.952604, - Python Partest Version 0.5,Final Results:,50,132104.82,536.96,2.14,361.14,0.00,0.00,2.70,0.00,0.12,130.24,1613369953745.66,7.62,3.04,1394872.16,1024.00,6570.47,942.62,0.00,3,145052.84,69.06,8904.95,2334.48,40.38,1613369951411.18,1554880.24,2323.78,261.60,2.58,1613363809.60

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-159.csv,2021-02-15 06:24:16.062576, - Python Partest Version 0.5,Final Results:,50,124359.92,542.40,2.16,374.84,0.00,0.00,4.58,0.00,0.08,131.04,1613370253763.18,8.98,2.06,1484059.28,1024.00,6064.26,940.60,0.00,4,139560.92,40.32,8459.32,2395.06,38.53,1613370251368.12,1644079.28,2384.02,247.46,3.16,1613364412.06

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-16.csv,2021-02-14 18:29:15.790728, - Python Partest Version 0.5,Final Results:,50,134320.06,562.32,2.00,325.28,0.00,0.00,1.74,0.00,0.04,129.72,1613327353629.64,4.24,3.22,1094403.28,1024.00,6333.38,938.38,0.00,0,150519.06,39.18,8635.44,2302.06,39.81,1613327351327.58,1252779.52,2294.60,257.78,3.32,1613321270.26

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-160.csv,2021-02-15 06:29:15.752790, - Python Partest Version 0.5,Final Results:,50,111870.50,538.82,2.10,362.78,0.00,0.00,3.58,0.00,0.06,129.90,1613370553693.80,10.14,2.84,1333922.88,1024.00,6034.66,939.00,0.00,5,131269.92,66.52,8388.58,2353.92,39.04,1613370551339.88,1492218.24,2340.94,217.80,3.12,1613365270.66

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-161.csv,2021-02-15 06:34:15.819437, - Python Partest Version 0.5,Final Results:,50,101559.98,558.06,2.10,362.38,0.02,0.00,4.90,0.00,0.10,131.24,1613370853788.34,10.32,2.36,1313313.92,1024.00,6144.29,939.86,0.00,6,124028.90,42.04,8550.59,2406.30,39.08,1613370851382.04,1471164.80,2393.60,185.72,2.42,1613365920.62

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-162.csv,2021-02-15 06:39:15.481564, - Python Partest Version 0.5,Final Results:,50,101687.88,537.34,2.10,354.06,0.00,0.00,3.16,0.00,0.10,130.06,1613371153760.88,7.72,2.50,1312345.28,1024.00,6310.28,942.92,0.00,1,124265.28,63.36,8659.56,2349.28,39.38,1613371151411.60,1471164.80,2339.06,208.04,3.10,1613366297.56

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-163.csv,2021-02-15 06:44:15.488991, - Python Partest Version 0.5,Final Results:,50,93234.56,531.18,2.10,356.80,0.02,0.00,4.42,0.00,0.10,130.22,1613371453763.56,10.22,1.66,1313251.60,1024.00,6328.79,940.68,0.00,5,118214.86,30.76,8697.53,2368.74,39.17,1613371451394.82,1471164.80,2356.84,167.64,2.38,1613366854.84

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-164.csv,2021-02-15 06:49:14.976496, - Python Partest Version 0.5,Final Results:,50,100503.26,519.28,2.10,350.56,0.00,0.00,3.36,0.00,0.04,129.24,1613371753650.32,5.22,2.88,1312243.44,1024.00,6180.22,944.00,0.00,0,123438.94,26.72,8503.44,2323.22,38.69,1613371751327.10,1471164.80,2315.12,179.98,2.78,1613366854.84

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-165.csv,2021-02-15 06:54:15.221145, - Python Partest Version 0.5,Final Results:,50,107324.60,552.30,2.10,358.58,0.00,0.00,4.44,0.00,0.08,130.64,1613372053793.54,5.60,1.16,1312006.80,1024.00,6364.20,944.18,0.02,0,127918.28,77.86,8740.74,2376.54,39.87,1613372051417.00,1471164.80,2369.78,192.90,2.42,1613366864.40

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-166.csv,2021-02-15 06:59:15.884576, - Python Partest Version 0.5,Final Results:,50,99071.28,547.02,2.02,341.46,0.00,0.00,5.16,0.00,0.04,129.96,1613372353733.00,6.66,0.84,1122684.32,1024.00,6085.32,942.34,0.00,3,122577.14,29.26,8471.36,2386.04,38.92,1613372351346.96,1280047.04,2378.54,157.86,2.38,1613367582.62

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-167.csv,2021-02-15 07:04:15.303271, - Python Partest Version 0.5,Final Results:,50,108858.24,525.72,2.02,335.50,0.00,0.00,3.44,0.00,0.12,130.14,1613372653814.92,4.60,1.30,1121985.04,1024.00,6625.08,943.90,0.00,0,129103.68,31.32,8967.68,2342.60,40.65,1613372651472.32,1280047.04,2336.70,177.38,2.28,1613367470.00

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-168.csv,2021-02-15 07:09:15.566308, - Python Partest Version 0.5,Final Results:,50,106688.22,497.70,2.02,326.86,0.02,0.00,1.90,0.00,0.06,128.58,1613372953610.28,6.64,1.80,1122307.92,1024.00,6136.91,942.34,0.00,2,127800.00,32.06,8419.75,2282.84,38.31,1613372951327.44,1280047.04,2274.38,161.56,2.10,1613367856.36

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-169.csv,2021-02-15 07:14:15.442263, - Python Partest Version 0.5,Final Results:,50,112852.48,507.50,2.02,330.96,0.00,0.00,2.78,0.00,0.06,129.14,1613373253653.10,5.64,1.86,1122159.76,1024.00,6187.98,941.96,0.00,1,131892.24,32.52,8497.58,2309.60,37.97,1613373251343.50,1280047.04,2302.10,180.04,1.96,1613367917.10

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-17.csv,2021-02-14 18:34:16.022059, - Python Partest Version 0.5,Final Results:,50,141611.96,557.36,2.00,325.00,0.00,0.00,2.42,0.00,0.02,129.60,1613327653671.10,4.08,1.08,1094217.28,1024.00,6333.47,938.46,0.00,0,155769.64,115.26,8638.79,2305.32,39.60,1613327651365.78,1252779.52,2300.14,272.50,4.06,1613321270.26

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-170.csv,2021-02-15 07:19:15.349378, - Python Partest Version 0.5,Final Results:,50,116327.04,560.84,2.02,339.32,0.02,0.00,4.40,0.00,0.00,130.48,1613373553699.32,6.30,1.30,1121970.16,1024.00,5943.39,942.90,0.00,1,134553.22,47.10,8317.45,2374.06,39.10,1613373551325.26,1280047.04,2366.46,179.32,3.00,1613368084.10

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-171.csv,2021-02-15 07:24:15.556425, - Python Partest Version 0.5,Final Results:,50,119083.68,508.44,2.02,326.38,0.00,0.00,1.54,0.00,0.08,129.28,1613373853580.94,5.66,1.92,1121889.76,1024.00,6027.13,943.56,0.00,1,136265.90,24.02,8307.63,2280.50,37.93,1613373851300.44,1280047.04,2272.92,179.62,2.60,1613368253.62

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-172.csv,2021-02-15 07:29:15.952599, - Python Partest Version 0.5,Final Results:,50,116998.68,535.34,2.02,338.78,0.00,0.00,4.82,0.00,0.06,129.86,1613374153710.26,6.60,1.50,1122184.80,1024.00,6009.83,943.30,0.00,2,134865.42,49.32,8378.89,2369.06,38.39,1613374151341.20,1280047.04,2360.96,191.90,2.74,1613368675.06

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-173.csv,2021-02-15 07:34:15.489441, - Python Partest Version 0.5,Final Results:,50,118756.76,507.96,2.02,330.72,0.00,0.00,2.46,0.00,0.08,129.30,1613374453683.54,5.32,1.92,1121981.20,1024.00,6466.77,943.90,0.00,1,135984.64,14.76,8776.41,2309.64,39.66,1613374451373.90,1280047.04,2302.38,198.44,2.74,1613368886.94

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-174.csv,2021-02-15 07:39:14.947063, - Python Partest Version 0.5,Final Results:,50,121139.64,505.02,2.02,328.44,0.00,0.00,1.64,0.00,0.08,129.40,1613374753645.60,6.20,1.34,1122176.56,1024.00,6039.14,943.14,0.00,2,137606.56,17.98,8333.76,2294.62,39.68,1613374751350.98,1280047.04,2287.06,194.08,2.42,1613369083.20

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-175.csv,2021-02-15 07:44:16.012014, - Python Partest Version 0.5,Final Results:,50,122761.92,509.40,2.02,333.26,0.00,0.00,3.00,0.00,0.10,129.60,1613375053622.06,6.04,2.68,1122104.64,1024.00,5955.86,943.00,0.00,2,138594.00,16.00,8284.76,2328.90,36.88,1613375051293.16,1280047.04,2320.18,190.20,3.26,1613369266.04

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-176.csv,2021-02-15 07:49:15.664006, - Python Partest Version 0.5,Final Results:,50,128605.30,514.78,2.02,336.62,0.00,0.00,3.64,0.00,0.00,129.68,1613375353697.10,5.20,3.08,1121584.96,1024.00,6262.98,944.38,0.00,0,142524.80,15.98,8600.78,2337.80,38.59,1613375351359.30,1280047.04,2329.52,203.70,2.54,1613369319.20

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-177.csv,2021-02-15 07:54:15.582259, - Python Partest Version 0.5,Final Results:,50,125376.22,569.22,2.02,343.64,0.02,0.00,5.16,0.00,0.04,131.24,1613375653730.78,7.72,1.64,1122286.00,1024.00,5973.19,940.30,0.00,3,140042.64,48.04,8377.19,2404.00,36.99,1613375651326.78,1280047.04,2394.62,169.56,2.36,1613369671.38

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-178.csv,2021-02-15 07:59:15.613635, - Python Partest Version 0.5,Final Results:,50,126711.08,532.90,2.02,340.08,0.00,0.00,4.42,0.00,0.06,130.56,1613375953697.98,6.64,2.66,1122180.16,1024.00,6059.80,940.90,0.00,2,141442.96,25.12,8438.84,2379.04,37.98,1613375951318.94,1280047.04,2369.56,170.06,2.50,1613369966.32

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-179.csv,2021-02-15 08:04:15.749909, - Python Partest Version 0.5,Final Results:,50,131954.66,566.74,2.02,346.32,0.00,0.00,6.50,0.00,0.08,130.78,1613376253731.88,5.76,1.34,1121501.04,1024.00,5946.23,943.04,0.04,0,145173.26,39.76,8365.43,2419.20,37.12,1613376251312.68,1280047.04,2412.08,195.40,2.48,1613370098.28

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-18.csv,2021-02-14 18:39:15.986544, - Python Partest Version 0.5,Final Results:,50,146488.84,552.26,2.00,330.14,0.00,0.00,3.48,0.00,0.06,129.56,1613327953714.62,4.66,1.70,1083847.12,1024.00,6077.61,938.54,0.00,1,158776.42,12.70,8414.31,2336.70,38.94,1613327951377.90,1242252.80,2330.34,279.62,2.52,1613321350.58

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-180.csv,2021-02-15 08:09:15.634899, - Python Partest Version 0.5,Final Results:,50,137214.46,541.66,2.02,333.14,0.00,0.00,3.54,0.00,0.00,129.50,1613376553687.94,6.32,1.24,1121520.40,1024.00,6370.06,942.38,0.00,1,148512.92,44.74,8700.12,2330.06,38.75,1613376551357.88,1280047.04,2322.50,196.62,2.64,1613370153.58

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-181.csv,2021-02-15 08:14:15.339687, - Python Partest Version 0.5,Final Results:,50,123814.44,565.94,2.02,340.94,0.02,0.00,5.08,0.00,0.02,130.38,1613376853748.62,8.34,1.74,1122780.40,1024.00,6244.39,938.74,0.00,5,139156.48,63.74,8631.31,2386.92,38.72,1613376851361.70,1280047.04,2376.84,182.14,2.98,1613371069.56

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-182.csv,2021-02-15 08:19:15.535057, - Python Partest Version 0.5,Final Results:,50,125613.70,545.20,2.02,333.72,0.02,0.00,3.18,0.00,0.06,130.00,1613377153825.04,5.84,3.74,1121983.12,1024.00,6889.09,940.14,0.00,1,140555.76,69.72,9224.41,2335.32,41.94,1613377151489.72,1280047.04,2325.74,183.26,2.66,1613371318.08

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-183.csv,2021-02-15 08:24:14.733956, - Python Partest Version 0.5,Final Results:,50,128546.00,494.76,2.02,323.44,0.00,0.00,0.68,0.00,0.06,128.98,1613377453687.38,5.14,2.10,1121969.04,1024.00,6635.36,939.16,0.00,1,142739.22,66.98,8893.58,2258.22,41.72,1613377451429.16,1280047.04,2250.96,184.44,2.20,1613371482.54

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-184.csv,2021-02-15 08:29:14.835045, - Python Partest Version 0.5,Final Results:,50,119534.36,499.12,2.02,326.30,0.00,0.00,1.26,0.00,0.06,129.44,1613377753657.60,8.92,2.80,1122985.76,1024.00,6273.91,936.68,0.00,5,136563.80,23.22,8558.15,2284.24,40.31,1613377751373.36,1280047.04,2272.52,183.08,3.34,1613372195.80

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-185.csv,2021-02-15 08:34:15.593092, - Python Partest Version 0.5,Final Results:,50,116222.50,593.90,2.00,346.72,0.00,0.00,7.26,0.00,0.06,132.02,1613378053821.04,5.90,2.16,1034011.20,1024.00,5976.19,939.38,0.00,2,134612.40,70.84,8435.79,2459.60,37.22,1613378051361.44,1190848.00,2451.54,165.12,3.10,1613372549.36

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-186.csv,2021-02-15 08:39:15.762384, - Python Partest Version 0.5,Final Results:,50,108787.20,541.80,2.00,332.24,0.00,0.00,3.62,0.00,0.06,130.34,1613378353643.84,9.36,1.82,1044739.76,1024.00,6051.88,939.56,0.00,4,129805.58,55.74,8409.04,2357.16,37.91,1613378351286.68,1201374.72,2345.98,160.66,2.74,1613373205.18

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-187.csv,2021-02-15 08:44:15.729369, - Python Partest Version 0.5,Final Results:,50,103168.70,558.98,2.00,341.04,0.00,0.00,5.42,0.00,0.04,131.22,1613378653833.28,9.12,1.44,1044919.44,1024.00,6271.32,938.92,0.00,4,125953.82,31.56,8687.16,2415.84,39.79,1613378651417.44,1201374.72,2405.28,153.74,2.16,1613373776.54

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-188.csv,2021-02-15 08:49:15.749969, - Python Partest Version 0.5,Final Results:,50,109425.60,589.16,2.00,348.54,0.00,0.00,7.22,0.00,0.04,132.12,1613378953803.42,5.94,2.28,1044012.80,1024.00,6233.61,941.32,0.00,0,130568.52,69.04,8706.11,2472.50,38.14,1613378951330.92,1201374.72,2464.26,170.30,3.96,1613373862.60

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-189.csv,2021-02-15 08:54:15.413503, - Python Partest Version 0.5,Final Results:,50,109686.90,540.62,2.00,337.20,0.00,0.00,4.72,0.00,0.12,131.16,1613379253741.78,6.08,1.08,1044356.24,1024.00,6021.57,940.82,0.00,2,130252.00,15.16,8409.17,2387.60,38.78,1613379251354.18,1201374.72,2380.44,172.20,2.62,1613374091.36

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-19.csv,2021-02-14 18:44:15.927518, - Python Partest Version 0.5,Final Results:,50,153693.24,722.16,2.00,387.86,0.00,0.00,17.02,0.00,0.04,135.08,1613328253999.26,5.60,1.40,1083510.80,1024.00,5960.84,939.40,0.00,0,163755.60,14.70,8706.66,2745.82,37.38,1613328251253.44,1242252.80,2738.80,292.76,3.12,1613321350.58

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-190.csv,2021-02-15 08:59:15.196648, - Python Partest Version 0.5,Final Results:,50,105579.92,528.26,2.00,327.18,0.00,0.00,2.78,0.00,0.06,129.62,1613379553732.68,7.62,2.04,1044640.80,1024.00,6579.27,939.30,0.00,3,127767.84,27.94,8900.09,2320.82,40.04,1613379551411.86,1201374.72,2311.16,147.50,2.74,1613374543.00

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-191.csv,2021-02-15 09:04:15.496941, - Python Partest Version 0.5,Final Results:,50,94045.44,572.90,2.00,343.88,0.00,0.00,6.42,0.00,0.08,131.50,1613379853875.36,10.52,2.10,1045635.20,1024.00,6071.01,937.10,0.00,7,119538.52,41.72,8513.47,2442.46,36.96,1613379851432.88,1201374.72,2429.82,131.86,3.20,1613375280.74

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-192.csv,2021-02-15 09:09:16.044359, - Python Partest Version 0.5,Final Results:,50,103608.22,528.54,2.00,332.40,0.00,0.00,3.88,0.00,0.10,130.08,1613380153684.76,7.68,2.60,1044538.88,1024.00,6049.69,940.02,0.00,3,125937.38,23.44,8408.61,2358.92,37.57,1613380151325.84,1201374.72,2348.64,144.22,2.82,1613375139.98

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-193.csv,2021-02-15 09:14:14.962036, - Python Partest Version 0.5,Final Results:,50,103368.38,497.10,2.00,321.18,0.00,0.00,1.40,0.00,0.04,128.96,1613380453621.12,6.66,2.40,1044507.04,1024.00,6127.47,940.42,0.00,2,125703.04,20.38,8404.49,2277.02,37.98,1613380451344.10,1201374.72,2267.96,151.08,2.48,1613375471.60

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-194.csv,2021-02-15 09:19:15.241424, - Python Partest Version 0.5,Final Results:,50,100538.00,537.04,2.00,327.06,0.02,0.00,3.24,0.00,0.02,129.34,1613380753673.46,6.28,1.56,1044425.36,1024.00,6136.57,941.32,0.00,2,123628.16,36.00,8454.79,2318.22,38.70,1613380751355.24,1201374.72,2310.38,148.50,2.48,1613375839.70

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-195.csv,2021-02-15 09:24:15.144506, - Python Partest Version 0.5,Final Results:,50,100148.14,522.82,2.00,329.68,0.00,0.00,3.20,0.00,0.00,129.96,1613381053777.20,7.44,1.22,1044646.48,1024.00,6304.12,941.50,0.00,3,123421.60,24.70,8641.26,2337.14,38.97,1613381051440.04,1201374.72,2328.48,142.74,2.54,1613376150.70

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-196.csv,2021-02-15 09:29:15.280316, - Python Partest Version 0.5,Final Results:,50,105244.24,555.00,2.00,331.38,0.00,0.00,3.76,0.00,0.04,130.00,1613381353691.90,5.52,1.88,1043971.76,1024.00,5993.54,943.14,0.00,0,127155.58,76.68,8341.38,2347.84,37.41,1613381351344.06,1201374.72,2340.42,146.88,2.02,1613376226.60

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-197.csv,2021-02-15 09:34:15.787337, - Python Partest Version 0.5,Final Results:,50,113955.74,526.00,2.00,327.18,0.02,0.00,2.86,0.00,0.08,129.38,1613381653738.98,4.94,1.50,1043696.32,1024.00,6280.19,943.36,0.00,0,133131.68,40.96,8596.41,2316.22,38.64,1613381651422.74,1201374.72,2309.76,160.16,2.26,1613376174.32

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-198.csv,2021-02-15 09:39:15.653495, - Python Partest Version 0.5,Final Results:,50,105639.40,549.38,2.00,329.16,0.04,0.00,3.44,0.00,0.04,129.80,1613381953799.72,6.80,2.24,1044670.80,1024.00,6364.51,939.34,0.00,4,127166.38,70.20,8702.21,2337.70,38.48,1613381951462.02,1201374.72,2328.60,149.72,3.26,1613376826.04

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-199.csv,2021-02-15 09:44:15.318510, - Python Partest Version 0.5,Final Results:,50,106119.48,530.86,2.00,326.68,0.00,0.00,2.92,0.00,0.04,129.60,1613382253671.54,6.70,2.14,1044491.76,1024.00,5976.70,939.70,0.00,3,127750.76,43.88,8292.02,2315.32,37.19,1613382251356.22,1201374.72,2306.48,153.70,2.36,1613377152.18

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-2.csv,2021-02-14 17:19:14.609042, - Python Partest Version 0.5,Final Results:,50,41045.20,508.36,2.00,319.24,0.00,0.00,0.52,0.00,0.04,128.92,1613323153613.28,12.58,1.60,1086488.72,1024.00,6284.83,937.24,0.00,0,87096.20,27.58,8551.05,2266.22,39.12,1613323151347.06,1242252.80,2252.00,70.50,3.28,1613321103.60

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-20.csv,2021-02-14 18:49:15.869456, - Python Partest Version 0.5,Final Results:,50,160910.14,580.04,2.00,333.34,0.02,0.00,3.78,0.00,0.06,130.40,1613328553592.30,4.28,1.54,1083417.12,1024.00,5829.20,939.58,0.00,0,168793.82,33.58,8191.96,2362.76,35.66,1613328551229.54,1242252.80,2356.92,312.14,3.70,1613321383.70

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-200.csv,2021-02-15 09:49:15.558147, - Python Partest Version 0.5,Final Results:,50,107790.22,514.70,2.00,329.76,0.00,0.00,2.80,0.00,0.10,130.44,1613382553717.10,7.48,1.88,1044469.60,1024.00,6030.87,940.34,0.00,3,128593.92,24.18,8366.93,2336.06,38.20,1613382551381.04,1201374.72,2326.70,161.88,2.36,1613377367.06

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-201.csv,2021-02-15 09:54:14.659806, - Python Partest Version 0.5,Final Results:,50,115355.88,513.64,2.00,320.62,0.00,0.00,1.52,0.00,0.04,129.06,1613382853684.00,7.26,2.18,1043662.08,1024.00,6237.68,943.38,0.00,0,134012.10,36.78,8509.78,2272.10,38.42,1613382851411.90,1201374.72,2262.66,172.76,2.30,1613377371.20

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-202.csv,2021-02-15 09:59:16.087713, - Python Partest Version 0.5,Final Results:,50,112762.22,586.82,2.00,345.52,0.00,0.00,7.22,0.00,0.06,131.50,1613383153897.58,6.38,1.54,1044199.12,1024.00,6177.48,940.36,0.00,2,132236.62,49.16,8631.28,2453.80,37.87,1613383151443.78,1201374.72,2445.88,180.64,4.12,1613377835.72

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-203.csv,2021-02-15 10:04:16.154577, - Python Partest Version 0.5,Final Results:,50,118136.52,590.80,2.00,346.48,0.02,0.00,7.64,0.00,0.00,131.50,1613383453847.76,4.96,1.62,1054280.88,1024.00,6174.38,941.30,0.00,1,135698.74,40.74,8632.60,2458.22,37.30,1613383451389.54,1211901.44,2451.64,188.66,4.04,1613377862.38

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-204.csv,2021-02-15 10:09:15.839694, - Python Partest Version 0.5,Final Results:,50,122704.76,561.24,2.00,338.68,0.00,0.00,5.24,0.00,0.10,130.82,1613383753802.36,5.54,1.60,1043706.88,1024.00,6073.86,941.48,0.00,1,138774.76,19.70,8474.36,2400.50,38.20,1613383751401.86,1201374.72,2393.34,193.66,3.06,1613377964.38

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-205.csv,2021-02-15 10:14:15.070165, - Python Partest Version 0.5,Final Results:,50,114148.16,508.98,2.00,321.98,0.00,0.00,1.72,0.00,0.04,128.76,1613384053611.96,8.12,2.16,1044277.52,1024.00,6033.21,941.34,0.00,4,132514.98,54.58,8315.71,2282.50,38.53,1613384051329.46,1201374.72,2272.20,166.94,2.18,1613378604.80

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-206.csv,2021-02-15 10:19:15.479464, - Python Partest Version 0.5,Final Results:,50,114177.58,583.18,2.00,343.70,0.00,0.00,6.78,0.00,0.02,131.04,1613384353783.26,5.88,1.54,1043773.68,1024.00,6058.53,943.08,0.00,1,132852.26,50.00,8494.47,2435.94,37.75,1613384351347.32,1201374.72,2428.52,175.04,2.88,1613378976.66

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-207.csv,2021-02-15 10:24:14.966201, - Python Partest Version 0.5,Final Results:,50,121938.36,501.76,2.00,321.00,0.00,0.00,1.28,0.00,0.12,129.10,1613384653534.56,5.90,2.00,1043524.64,1024.00,5855.70,943.34,0.00,1,137928.08,27.86,8130.78,2275.08,36.65,1613384651259.48,1201374.72,2267.02,176.58,2.64,1613378923.92

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-208.csv,2021-02-15 10:29:15.383489, - Python Partest Version 0.5,Final Results:,50,115881.62,521.44,2.00,326.06,0.00,0.00,2.36,0.00,0.04,129.56,1613384953854.14,6.48,1.00,1044032.40,1024.00,6674.31,940.84,0.00,3,133276.96,54.82,8983.31,2309.00,41.05,1613384951545.14,1201374.72,2301.52,172.82,2.36,1613379356.96

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-209.csv,2021-02-15 10:34:15.485641, - Python Partest Version 0.5,Final Results:,50,111643.40,574.44,2.00,340.96,0.02,0.00,5.64,0.00,0.06,131.18,1613385253653.38,8.02,2.48,1044304.40,1024.00,5876.54,939.42,0.00,3,131063.46,65.88,8295.46,2418.92,37.49,1613385251234.46,1201374.72,2408.42,168.60,2.80,1613379869.96

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-21.csv,2021-02-14 18:54:15.840436, - Python Partest Version 0.5,Final Results:,50,168355.02,583.10,2.00,339.12,0.00,0.00,5.36,0.00,0.20,130.92,1613328853724.40,4.16,1.10,1083197.04,1024.00,6114.42,939.92,0.00,0,173615.18,32.90,8518.32,2403.90,38.81,1613328851320.50,1242252.80,2398.64,328.76,4.06,1613321362.80

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-210.csv,2021-02-15 10:39:15.167726, - Python Partest Version 0.5,Final Results:,50,117073.14,505.26,2.00,326.20,0.00,0.00,2.32,0.00,0.04,129.44,1613385553644.56,5.98,2.64,1043745.68,1024.00,6357.11,941.02,0.00,1,134155.36,26.88,8664.91,2307.80,40.50,1613385551336.76,1201374.72,2299.16,175.62,1.74,1613379908.68

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-211.csv,2021-02-15 10:44:15.533576, - Python Partest Version 0.5,Final Results:,50,114475.92,526.34,2.00,327.48,0.00,0.00,2.48,0.00,0.04,129.86,1613385853678.46,7.64,2.82,1044087.44,1024.00,6147.00,940.24,0.00,3,132642.34,20.16,8469.46,2322.46,40.83,1613385851356.00,1201374.72,2312.00,168.06,2.40,1613380294.08

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-212.csv,2021-02-15 10:49:15.790184, - Python Partest Version 0.5,Final Results:,50,122176.52,543.64,2.00,332.44,0.00,0.00,3.74,0.00,0.04,130.24,1613386153587.48,4.64,2.14,1043444.88,1024.00,6078.97,942.46,0.00,0,137800.30,50.84,8431.35,2352.38,37.57,1613386151235.10,1201374.72,2345.60,179.86,2.00,1613380276.76

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-213.csv,2021-02-15 10:54:15.400455, - Python Partest Version 0.5,Final Results:,50,127224.00,566.56,2.00,337.26,0.00,0.00,5.30,0.00,0.08,130.46,1613386453643.24,4.54,1.28,1032704.64,1024.00,5907.06,942.72,0.00,0,141169.44,62.64,8292.82,2385.76,37.42,1613386451257.48,1190848.00,2379.94,191.22,2.08,1613380352.42

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-214.csv,2021-02-15 10:59:15.419493, - Python Partest Version 0.5,Final Results:,50,118800.62,528.58,2.04,341.52,0.04,0.00,3.80,0.00,0.02,130.26,1613386753568.08,9.14,1.54,1158851.84,1024.00,5827.40,939.66,0.02,5,135719.70,65.28,8178.74,2351.34,36.72,1613386751216.74,1316498.00,2340.66,164.18,2.36,1613381057.10

