 zAll,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,107324.6,552.3,2.1,358.58,0,0,4.44,0,0.08,130.64,1.61337E+12,5.6,1.16,1312006.8,1024,6364.2,944.18,0.02,0,127918.28,77.86,8740.74,2376.54,39.87,1.61337E+12,1471164.8,2369.78,192.9,2.42,1613366864
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,99071.28,547.02,2.02,341.46,0,0,5.16,0,0.04,129.96,1.61337E+12,6.66,0.84,1122684.32,1024,6085.32,942.34,0,3,122577.14,29.26,8471.36,2386.04,38.92,1.61337E+12,1280047.04,2378.54,157.86,2.38,1613367583
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,108858.24,525.72,2.02,335.5,0,0,3.44,0,0.12,130.14,1.61337E+12,4.6,1.3,1121985.04,1024,6625.08,943.9,0,0,129103.68,31.32,8967.68,2342.6,40.65,1.61337E+12,1280047.04,2336.7,177.38,2.28,1613367470
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,106688.22,497.7,2.02,326.86,0.02,0,1.9,0,0.06,128.58,1.61337E+12,6.64,1.8,1122307.92,1024,6136.91,942.34,0,2,127800,32.06,8419.75,2282.84,38.31,1.61337E+12,1280047.04,2274.38,161.56,2.1,1613367856
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,112852.48,507.5,2.02,330.96,0,0,2.78,0,0.06,129.14,1.61337E+12,5.64,1.86,1122159.76,1024,6187.98,941.96,0,1,131892.24,32.52,8497.58,2309.6,37.97,1.61337E+12,1280047.04,2302.1,180.04,1.96,1613367917
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,141611.96,557.36,2,325,0,0,2.42,0,0.02,129.6,1.61333E+12,4.08,1.08,1094217.28,1024,6333.47,938.46,0,0,155769.64,115.26,8638.79,2305.32,39.6,1.61333E+12,1252779.52,2300.14,272.5,4.06,1613321270
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,116327.04,560.84,2.02,339.32,0.02,0,4.4,0,0,130.48,1.61337E+12,6.3,1.3,1121970.16,1024,5943.39,942.9,0,1,134553.22,47.1,8317.45,2374.06,39.1,1.61337E+12,1280047.04,2366.46,179.32,3,1613368084
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,119083.68,508.44,2.02,326.38,0,0,1.54,0,0.08,129.28,1.61337E+12,5.66,1.92,1121889.76,1024,6027.13,943.56,0,1,136265.9,24.02,8307.63,2280.5,37.93,1.61337E+12,1280047.04,2272.92,179.62,2.6,1613368254
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,116998.68,535.34,2.02,338.78,0,0,4.82,0,0.06,129.86,1.61337E+12,6.6,1.5,1122184.8,1024,6009.83,943.3,0,2,134865.42,49.32,8378.89,2369.06,38.39,1.61337E+12,1280047.04,2360.96,191.9,2.74,1613368675
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,118756.76,507.96,2.02,330.72,0,0,2.46,0,0.08,129.3,1.61337E+12,5.32,1.92,1121981.2,1024,6466.77,943.9,0,1,135984.64,14.76,8776.41,2309.64,39.66,1.61337E+12,1280047.04,2302.38,198.44,2.74,1613368887
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,121139.64,505.02,2.02,328.44,0,0,1.64,0,0.08,129.4,1.61337E+12,6.2,1.34,1122176.56,1024,6039.14,943.14,0,2,137606.56,17.98,8333.76,2294.62,39.68,1.61337E+12,1280047.04,2287.06,194.08,2.42,1613369083
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,122761.92,509.4,2.02,333.26,0,0,3,0,0.1,129.6,1.61338E+12,6.04,2.68,1122104.64,1024,5955.86,943,0,2,138594,16,8284.76,2328.9,36.88,1.61338E+12,1280047.04,2320.18,190.2,3.26,1613369266
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,128605.3,514.78,2.02,336.62,0,0,3.64,0,0,129.68,1.61338E+12,5.2,3.08,1121584.96,1024,6262.98,944.38,0,0,142524.8,15.98,8600.78,2337.8,38.59,1.61338E+12,1280047.04,2329.52,203.7,2.54,1613369319
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,125376.22,569.22,2.02,343.64,0.02,0,5.16,0,0.04,131.24,1.61338E+12,7.72,1.64,1122286,1024,5973.19,940.3,0,3,140042.64,48.04,8377.19,2404,36.99,1.61338E+12,1280047.04,2394.62,169.56,2.36,1613369671
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,126711.08,532.9,2.02,340.08,0,0,4.42,0,0.06,130.56,1.61338E+12,6.64,2.66,1122180.16,1024,6059.8,940.9,0,2,141442.96,25.12,8438.84,2379.04,37.98,1.61338E+12,1280047.04,2369.56,170.06,2.5,1613369966
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,131954.66,566.74,2.02,346.32,0,0,6.5,0,0.08,130.78,1.61338E+12,5.76,1.34,1121501.04,1024,5946.23,943.04,0.04,0,145173.26,39.76,8365.43,2419.2,37.12,1.61338E+12,1280047.04,2412.08,195.4,2.48,1613370098
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,146488.84,552.26,2,330.14,0,0,3.48,0,0.06,129.56,1.61333E+12,4.66,1.7,1083847.12,1024,6077.61,938.54,0,1,158776.42,12.7,8414.31,2336.7,38.94,1.61333E+12,1242252.8,2330.34,279.62,2.52,1613321351
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,137214.46,541.66,2.02,333.14,0,0,3.54,0,0,129.5,1.61338E+12,6.32,1.24,1121520.4,1024,6370.06,942.38,0,1,148512.92,44.74,8700.12,2330.06,38.75,1.61338E+12,1280047.04,2322.5,196.62,2.64,1613370154
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,123814.44,565.94,2.02,340.94,0.02,0,5.08,0,0.02,130.38,1.61338E+12,8.34,1.74,1122780.4,1024,6244.39,938.74,0,5,139156.48,63.74,8631.31,2386.92,38.72,1.61338E+12,1280047.04,2376.84,182.14,2.98,1613371070
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,125613.7,545.2,2.02,333.72,0.02,0,3.18,0,0.06,130,1.61338E+12,5.84,3.74,1121983.12,1024,6889.09,940.14,0,1,140555.76,69.72,9224.41,2335.32,41.94,1.61338E+12,1280047.04,2325.74,183.26,2.66,1613371318
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,128546,494.76,2.02,323.44,0,0,0.68,0,0.06,128.98,1.61338E+12,5.14,2.1,1121969.04,1024,6635.36,939.16,0,1,142739.22,66.98,8893.58,2258.22,41.72,1.61338E+12,1280047.04,2250.96,184.44,2.2,1613371483
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,119534.36,499.12,2.02,326.3,0,0,1.26,0,0.06,129.44,1.61338E+12,8.92,2.8,1122985.76,1024,6273.91,936.68,0,5,136563.8,23.22,8558.15,2284.24,40.31,1.61338E+12,1280047.04,2272.52,183.08,3.34,1613372196
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,116222.5,593.9,2,346.72,0,0,7.26,0,0.06,132.02,1.61338E+12,5.9,2.16,1034011.2,1024,5976.19,939.38,0,2,134612.4,70.84,8435.79,2459.6,37.22,1.61338E+12,1190848,2451.54,165.12,3.1,1613372549
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,108787.2,541.8,2,332.24,0,0,3.62,0,0.06,130.34,1.61338E+12,9.36,1.82,1044739.76,1024,6051.88,939.56,0,4,129805.58,55.74,8409.04,2357.16,37.91,1.61338E+12,1201374.72,2345.98,160.66,2.74,1613373205
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,103168.7,558.98,2,341.04,0,0,5.42,0,0.04,131.22,1.61338E+12,9.12,1.44,1044919.44,1024,6271.32,938.92,0,4,125953.82,31.56,8687.16,2415.84,39.79,1.61338E+12,1201374.72,2405.28,153.74,2.16,1613373777
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,109425.6,589.16,2,348.54,0,0,7.22,0,0.04,132.12,1.61338E+12,5.94,2.28,1044012.8,1024,6233.61,941.32,0,0,130568.52,69.04,8706.11,2472.5,38.14,1.61338E+12,1201374.72,2464.26,170.3,3.96,1613373863
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,109686.9,540.62,2,337.2,0,0,4.72,0,0.12,131.16,1.61338E+12,6.08,1.08,1044356.24,1024,6021.57,940.82,0,2,130252,15.16,8409.17,2387.6,38.78,1.61338E+12,1201374.72,2380.44,172.2,2.62,1613374091
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,153693.24,722.16,2,387.86,0,0,17.02,0,0.04,135.08,1.61333E+12,5.6,1.4,1083510.8,1024,5960.84,939.4,0,0,163755.6,14.7,8706.66,2745.82,37.38,1.61333E+12,1242252.8,2738.8,292.76,3.12,1613321351
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,105579.92,528.26,2,327.18,0,0,2.78,0,0.06,129.62,1.61338E+12,7.62,2.04,1044640.8,1024,6579.27,939.3,0,3,127767.84,27.94,8900.09,2320.82,40.04,1.61338E+12,1201374.72,2311.16,147.5,2.74,1613374543
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,94045.44,572.9,2,343.88,0,0,6.42,0,0.08,131.5,1.61338E+12,10.52,2.1,1045635.2,1024,6071.01,937.1,0,7,119538.52,41.72,8513.47,2442.46,36.96,1.61338E+12,1201374.72,2429.82,131.86,3.2,1613375281
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,103608.22,528.54,2,332.4,0,0,3.88,0,0.1,130.08,1.61338E+12,7.68,2.6,1044538.88,1024,6049.69,940.02,0,3,125937.38,23.44,8408.61,2358.92,37.57,1.61338E+12,1201374.72,2348.64,144.22,2.82,1613375140
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,103368.38,497.1,2,321.18,0,0,1.4,0,0.04,128.96,1.61338E+12,6.66,2.4,1044507.04,1024,6127.47,940.42,0,2,125703.04,20.38,8404.49,2277.02,37.98,1.61338E+12,1201374.72,2267.96,151.08,2.48,1613375472
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,100538,537.04,2,327.06,0.02,0,3.24,0,0.02,129.34,1.61338E+12,6.28,1.56,1044425.36,1024,6136.57,941.32,0,2,123628.16,36,8454.79,2318.22,38.7,1.61338E+12,1201374.72,2310.38,148.5,2.48,1613375840
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,100148.14,522.82,2,329.68,0,0,3.2,0,0,129.96,1.61338E+12,7.44,1.22,1044646.48,1024,6304.12,941.5,0,3,123421.6,24.7,8641.26,2337.14,38.97,1.61338E+12,1201374.72,2328.48,142.74,2.54,1613376151
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,105244.24,555,2,331.38,0,0,3.76,0,0.04,130,1.61338E+12,5.52,1.88,1043971.76,1024,5993.54,943.14,0,0,127155.58,76.68,8341.38,2347.84,37.41,1.61338E+12,1201374.72,2340.42,146.88,2.02,1613376227
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,113955.74,526,2,327.18,0.02,0,2.86,0,0.08,129.38,1.61338E+12,4.94,1.5,1043696.32,1024,6280.19,943.36,0,0,133131.68,40.96,8596.41,2316.22,38.64,1.61338E+12,1201374.72,2309.76,160.16,2.26,1613376174
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,105639.4,549.38,2,329.16,0.04,0,3.44,0,0.04,129.8,1.61338E+12,6.8,2.24,1044670.8,1024,6364.51,939.34,0,4,127166.38,70.2,8702.21,2337.7,38.48,1.61338E+12,1201374.72,2328.6,149.72,3.26,1613376826
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,106119.48,530.86,2,326.68,0,0,2.92,0,0.04,129.6,1.61338E+12,6.7,2.14,1044491.76,1024,5976.7,939.7,0,3,127750.76,43.88,8292.02,2315.32,37.19,1.61338E+12,1201374.72,2306.48,153.7,2.36,1613377152
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,41045.2,508.36,2,319.24,0,0,0.52,0,0.04,128.92,1.61332E+12,12.58,1.6,1086488.72,1024,6284.83,937.24,0,0,87096.2,27.58,8551.05,2266.22,39.12,1.61332E+12,1242252.8,2252,70.5,3.28,1613321104
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,160910.14,580.04,2,333.34,0.02,0,3.78,0,0.06,130.4,1.61333E+12,4.28,1.54,1083417.12,1024,5829.2,939.58,0,0,168793.82,33.58,8191.96,2362.76,35.66,1.61333E+12,1242252.8,2356.92,312.14,3.7,1613321384
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,107790.22,514.7,2,329.76,0,0,2.8,0,0.1,130.44,1.61338E+12,7.48,1.88,1044469.6,1024,6030.87,940.34,0,3,128593.92,24.18,8366.93,2336.06,38.2,1.61338E+12,1201374.72,2326.7,161.88,2.36,1613377367
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,115355.88,513.64,2,320.62,0,0,1.52,0,0.04,129.06,1.61338E+12,7.26,2.18,1043662.08,1024,6237.68,943.38,0,0,134012.1,36.78,8509.78,2272.1,38.42,1.61338E+12,1201374.72,2262.66,172.76,2.3,1613377371
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,112762.22,586.82,2,345.52,0,0,7.22,0,0.06,131.5,1.61338E+12,6.38,1.54,1044199.12,1024,6177.48,940.36,0,2,132236.62,49.16,8631.28,2453.8,37.87,1.61338E+12,1201374.72,2445.88,180.64,4.12,1613377836
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,118136.52,590.8,2,346.48,0.02,0,7.64,0,0,131.5,1.61338E+12,4.96,1.62,1054280.88,1024,6174.38,941.3,0,1,135698.74,40.74,8632.6,2458.22,37.3,1.61338E+12,1211901.44,2451.64,188.66,4.04,1613377862
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,122704.76,561.24,2,338.68,0,0,5.24,0,0.1,130.82,1.61338E+12,5.54,1.6,1043706.88,1024,6073.86,941.48,0,1,138774.76,19.7,8474.36,2400.5,38.2,1.61338E+12,1201374.72,2393.34,193.66,3.06,1613377964
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,114148.16,508.98,2,321.98,0,0,1.72,0,0.04,128.76,1.61338E+12,8.12,2.16,1044277.52,1024,6033.21,941.34,0,4,132514.98,54.58,8315.71,2282.5,38.53,1.61338E+12,1201374.72,2272.2,166.94,2.18,1613378605
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,114177.58,583.18,2,343.7,0,0,6.78,0,0.02,131.04,1.61338E+12,5.88,1.54,1043773.68,1024,6058.53,943.08,0,1,132852.26,50,8494.47,2435.94,37.75,1.61338E+12,1201374.72,2428.52,175.04,2.88,1613378977
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,121938.36,501.76,2,321,0,0,1.28,0,0.12,129.1,1.61338E+12,5.9,2,1043524.64,1024,5855.7,943.34,0,1,137928.08,27.86,8130.78,2275.08,36.65,1.61338E+12,1201374.72,2267.02,176.58,2.64,1613378924
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,115881.62,521.44,2,326.06,0,0,2.36,0,0.04,129.56,1.61338E+12,6.48,1,1044032.4,1024,6674.31,940.84,0,3,133276.96,54.82,8983.31,2309,41.05,1.61338E+12,1201374.72,2301.52,172.82,2.36,1613379357
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,111643.4,574.44,2,340.96,0.02,0,5.64,0,0.06,131.18,1.61339E+12,8.02,2.48,1044304.4,1024,5876.54,939.42,0,3,131063.46,65.88,8295.46,2418.92,37.49,1.61339E+12,1201374.72,2408.42,168.6,2.8,1613379870
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,168355.02,583.1,2,339.12,0,0,5.36,0,0.2,130.92,1.61333E+12,4.16,1.1,1083197.04,1024,6114.42,939.92,0,0,173615.18,32.9,8518.32,2403.9,38.81,1.61333E+12,1242252.8,2398.64,328.76,4.06,1613321363
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,117073.14,505.26,2,326.2,0,0,2.32,0,0.04,129.44,1.61339E+12,5.98,2.64,1043745.68,1024,6357.11,941.02,0,1,134155.36,26.88,8664.91,2307.8,40.5,1.61339E+12,1201374.72,2299.16,175.62,1.74,1613379909
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,114475.92,526.34,2,327.48,0,0,2.48,0,0.04,129.86,1.61339E+12,7.64,2.82,1044087.44,1024,6147,940.24,0,3,132642.34,20.16,8469.46,2322.46,40.83,1.61339E+12,1201374.72,2312,168.06,2.4,1613380294
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,122176.52,543.64,2,332.44,0,0,3.74,0,0.04,130.24,1.61339E+12,4.64,2.14,1043444.88,1024,6078.97,942.46,0,0,137800.3,50.84,8431.35,2352.38,37.57,1.61339E+12,1201374.72,2345.6,179.86,2,1613380277
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,127224,566.56,2,337.26,0,0,5.3,0,0.08,130.46,1.61339E+12,4.54,1.28,1032704.64,1024,5907.06,942.72,0,0,141169.44,62.64,8292.82,2385.76,37.42,1.61339E+12,1190848,2379.94,191.22,2.08,1613380352
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,118800.62,528.58,2.04,341.52,0.04,0,3.8,0,0.02,130.26,1.61339E+12,9.14,1.54,1158851.84,1024,5827.4,939.66,0.02,5,135719.7,65.28,8178.74,2351.34,36.72,1.61339E+12,1316498,2340.66,164.18,2.36,1613381057
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,115363.64,542.72,2.04,345.48,0.02,0,4.3,0,0.12,131.1,1.61339E+12,7.46,2.64,1158832.64,1024,6024.71,939.22,0,3,133053.64,37.22,8409.27,2384.56,38.4,1.61339E+12,1316498,2374.46,169.1,3.12,1613381475
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,111187.32,498.14,2.04,331.68,0,0,1.34,0,0.12,129.44,1.61339E+12,9.38,2.44,1158712.16,1024,6109.11,939,0,2,130536.46,45.46,8397.53,2288.42,38.4,1.61339E+12,1316498,2276.6,165.38,2.7,1613381998
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,117955.6,551.2,2.04,344.58,0,0,4.62,0,0.06,130.56,1.61339E+12,6.5,1.48,1158384.24,1024,6317.01,939.64,0,1,135174.36,41.12,8694.75,2377.74,39.8,1.61339E+12,1316498,2369.74,175.12,3.2,1613381986
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,121414.38,547.2,2.04,344.4,0,0,4,0,0,130.94,1.61339E+12,5.18,1.94,1158333.2,1024,6184.52,939.88,0,1,137142.76,29.18,8561.7,2377.18,40.63,1.61339E+12,1316498,2370.04,185.1,3.48,1613382110
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,123151.52,558.34,2.04,347.84,0,0,5.24,0,0.02,130.78,1.61339E+12,5.74,1.58,1158185.84,1024,6068.05,939.58,0,1,138221.1,36.78,8467.39,2399.34,38.52,1.61339E+12,1316498,2392.02,194.76,3,1613382352
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,172407.62,559.98,2,326.92,0,0,2.26,0,0.04,130.28,1.61333E+12,4.92,1.22,1083202.72,1024,6395.93,939.22,0,1,176346.84,62.62,8713.41,2317.48,39.91,1.61333E+12,1242252.8,2311.34,333.54,3.52,1613321484
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,117097.9,525.06,2.04,337.6,0,0,2.9,0,0.04,129.88,1.61339E+12,6.44,2.08,1158694.16,1024,6039.55,937.86,0,3,133795.96,62.02,8367.07,2327.52,38.08,1.61339E+12,1316498,2319,181.84,2.26,1613382835
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,105541.92,555.16,2.04,342.5,0.02,0,3.66,0,0,131.32,1.61339E+12,10.1,2.68,1159462.88,1024,5959.19,936.74,0.02,6,125883.72,37.54,8331.15,2371.96,37.63,1.61339E+12,1316498,2359.16,164.88,3.72,1613383617
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,112701.1,511.24,2.04,333.12,0,0,2.32,0,0.06,129.36,1.61339E+12,6.9,2.28,1158325.84,1024,6213.14,941.02,0,0,131015.24,30.58,8512.12,2298.98,38.81,1.61339E+12,1316498,2289.8,168.46,2.52,1613383568
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,113298.86,513.32,2.04,334.24,0,0,2.5,0,0.06,129.52,1.61339E+12,6.66,1.54,1158347.2,1024,6021.55,939.96,0,1,131296.38,37.32,8326.71,2305.16,38.79,1.61339E+12,1316498,2296.96,176.84,2.68,1613383866
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,99624.34,587.26,2.04,356.26,0.06,0,6.8,0,0.02,132.18,1.61339E+12,10.1,1.64,1159919.44,1024,5981.39,936.9,0,8,122403.24,41.58,8445.83,2464.44,39.32,1.61339E+12,1316498,2452.7,149.76,3.3,1613384789
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,100916.54,551.04,2.04,344.36,0.02,0,4.54,0,0.06,130.52,1.61339E+12,6.68,3,1158972.4,1024,6073.94,940.92,0,2,123724.38,52.38,8449.82,2375.88,39.44,1.61339E+12,1316498,2366.2,153.42,2.44,1613385048
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,105279.1,488.66,2.04,327.78,0,0,0.66,0,0.06,128.92,1.61339E+12,7.62,1.72,1158284.16,1024,6007.64,942.5,0,0,126613.68,15.14,8264.28,2256.64,37.37,1.61339E+12,1316498,2247.3,155.88,2.22,1613385132
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,110429.84,511.24,2.04,335.6,0,0,2,0,0.1,130.12,1.61339E+12,6.04,1.34,1158376.32,1024,6228.85,941.14,0,1,130179.56,33.5,8544.11,2315.26,39.82,1.61339E+12,1316498,2307.88,173.5,3.14,1613385267
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,118415.28,605.58,2.04,357.4,0,0,7.66,0,0.04,131.68,1.61339E+12,4.52,1.56,1158084.72,1024,6048.59,942,0,0,135358.86,57.1,8517.15,2468.56,37.18,1.61339E+12,1316498,2462.48,179.8,3.28,1613385175
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,112379.4,556.66,2.04,354.04,0,0,5.42,0,0.08,130.04,1.61339E+12,7.34,1.32,1158362.16,1024,6183.34,940.26,0,2,131707.18,29.12,8571.38,2388.04,39.1,1.61339E+12,1316498,2379.38,172.64,2.72,1613385792
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,176077.26,520.94,2,319.44,0.02,0,0.7,0,0.06,128.96,1.61333E+12,4.74,2.16,1083143.92,1024,6395.96,939.86,0,1,178857.34,24.8,8657.82,2261.86,39.94,1.61333E+12,1242252.8,2254.94,333.2,2.86,1613321609
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,117952.92,505.68,2.04,335.96,0,0,2.28,0,0.08,130.3,1.61339E+12,6.04,1.62,1158385.6,1024,6217.77,939.24,0,2,135456.14,14.04,8534.17,2316.4,39.43,1.61339E+12,1316498,2308.74,181.14,2.5,1613385858
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,125429.48,506.7,2,320.58,0,0,1.38,0,0.06,128.94,1.61339E+12,5.6,1.56,1033043.68,1024,6125.39,940.82,0,0,140577.84,41.06,8395.57,2270.18,39.06,1.61339E+12,1190848,2263.02,186.08,2.04,1613385806
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,128870.44,512.28,2.04,334.44,0,0,1.68,0,0.08,128.62,1.61339E+12,4.16,1.24,1157618.32,1024,5978.14,940.54,0,0,142481.8,28.44,8251.08,2272.94,39.11,1.61339E+12,1316498,2267.54,192.52,2.64,1613385960
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
