file name,triggering time,zAll,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime,perc new container,perc old container
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-69,2/21/21 6:59 PM,Final Results:,50,27596.12,594.76,2.06,339.64,0.14,0,0.68,0,0.02,131.54,1.61393E+12,34.24,5.74,1203293.92,1024,6863.93,913.92,0,36,77382.56,228.66,9205.67,2341.74,34.13,1.61393E+12,1353235.76,2301.76,40.02,3.7,1613932579,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-70,2/21/21 7:09 PM,Final Results:,50,27898.6,654,2,328.82,0.06,0,1.46,0,0.06,131.82,1.61393E+12,33.18,7,1051874.08,1024,6935.97,915.74,0,35,77523.18,312.5,9300.63,2364.66,34.97,1.61393E+12,1201374.72,2324.48,41.26,3.94,1613933168,0.7,0.3
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-71,2/21/21 7:19 PM,Final Results:,50,28729.26,553.14,2,323.88,0.1,0,0.44,0,0.02,131.32,1.61394E+12,34.22,5.1,1041852.32,1024,6937.86,913.06,0,38,76485.3,103.38,9263.44,2325.58,35.38,1.61394E+12,1190848,2286.1,33.36,2.76,1613933338,0.76,0.24
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-72,2/21/21 7:29 PM,Final Results:,50,27560,605.4,2,332.2,0.12,0,2.24,0,0.06,132.46,1.61394E+12,33.32,6.14,1052105.04,1024,6855.69,914.66,0,36,76564.64,197.72,9243.37,2387.68,33.84,1.61394E+12,1201374.72,2348.2,37.32,3.6,1613934157,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-73,2/21/21 7:39 PM,Final Results:,50,27872.1,575.28,2,332.52,0.04,0,1.98,0,0.04,132.14,1.61394E+12,34.2,6.5,1041886.08,1024,6764.71,914.68,0,37,76910.72,119.74,9154.85,2390.14,34.34,1.61394E+12,1190848,2349.44,41.02,3.58,1613934791,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-74,2/21/21 7:49 PM,Final Results:,50,29222.14,557.88,2,322.6,0.16,0,0.56,0,0.04,130.48,1.61394E+12,32.38,8.76,1042041.84,1024,6873.35,911.14,0,37,76404.36,108.08,9189.73,2316.38,35.64,1.61394E+12,1190848,2275.2,36.88,2.54,1613935029,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-75,2/21/21 7:59 PM,Final Results:,50,28808.02,567.34,2,323.14,0.1,0,0.46,0,0,130.92,1.61394E+12,32.62,5.02,1041388.96,1024,6870.01,913.34,0,36,76299.66,195.66,9186.97,2316.96,33.56,1.61394E+12,1190848,2279.32,36,2.06,1613935695,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-76,2/21/21 8:09 PM,Final Results:,50,27784.56,551.76,2,323.06,0.02,0,0.42,0,0.02,131.5,1.61394E+12,35.08,5.96,1041991.28,1024,7002,912.8,0,37,75702.7,108.86,9326.68,2324.68,34.92,1.61394E+12,1190848,2283.64,34.32,3,1613936351,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-77,2/21/21 8:19 PM,Final Results:,50,27973.22,606.18,2,329.76,0.12,0,2.02,0,0,131.5,1.61394E+12,33.16,3.82,1041333.6,1024,7054.51,913.16,0,36,76489.86,201.94,9420.81,2366.3,34.81,1.61394E+12,1190848,2329.32,39.6,2.8,1613937079,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-78,2/21/21 8:29 PM,Final Results:,50,26709.16,581.88,2,329.86,0.14,0,1.38,0,0.02,132.42,1.61394E+12,35.14,6.7,1042062.48,1024,6815.6,911.8,0.02,37,75794.64,119.4,9184.28,2368.68,33.51,1.61394E+12,1190848,2326.84,35.44,2.56,1613937770,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-79,2/21/21 8:39 PM,Final Results:,50,26733.06,590.48,2,325.14,0.14,0,0.5,0,0,131.6,1.61394E+12,36.44,5.04,1041632.16,1024,6899.86,915.48,0.04,36,75987.22,221.64,9236.32,2336.46,33.12,1.61394E+12,1190848,2294.96,32.72,2.58,1613938399,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-80,2/21/21 8:49 PM,Final Results:,50,29477.02,575.82,2.04,335.08,0.1,0,0.56,0,0.1,131.42,1.61394E+12,35.86,7,1166764.8,1024,6762.4,916.44,0,37,76444.28,123.02,9105.48,2343.08,32.51,1.61394E+12,1316498,2300.18,48.34,4.38,1613938558,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-81,2/21/21 8:59 PM,Final Results:,50,27835.8,568.88,2,328.16,0.14,0,1.14,0,0.02,131.56,1.61394E+12,33.64,3.76,1041867.28,1024,6895.14,915.6,0,37,76663.52,108.28,9247.7,2352.56,32.91,1.61394E+12,1190848,2315.14,38.42,3.36,1613939563,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-82,2/21/21 9:09 PM,Final Results:,50,22988.32,556.84,2,325.38,0.06,0,0.3,0,0.02,131.56,1.61394E+12,37.42,7.5,1041913.36,1024,6871.77,917.88,0,37,74674.08,107.2,9213.83,2342.06,33.54,1.61394E+12,1190848,2297.12,29.78,3.96,1613940597,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-83,2/21/21 9:19 PM,Final Results:,50,25545.44,546.24,2,324.74,0.08,0,0.34,0,0,131.44,1.61394E+12,34.6,3.78,1041866.48,1024,6941.72,916.28,0.02,37,75465.5,101.18,9269.04,2327.32,35.25,1.61394E+12,1190848,2288.9,33.9,2.18,1613940903,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-84,2/21/21 9:29 PM,Final Results:,50,24151.68,555.54,2,327.36,0.12,0,0.5,0,0,132.04,1.61394E+12,35.02,5.78,1041920,1024,6820.92,914.5,0,37,75663.54,111.04,9172.9,2351.98,34.2,1.61394E+12,1190848,2311.14,34.8,3.6,1613941795,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-85,2/21/21 9:39 PM,Final Results:,50,24785.76,613.78,2,334.38,0.12,0,2.44,0,0.04,133.28,1.61394E+12,36.84,5.02,1041923.76,1024,6821.06,913.5,0,36,75965.78,212.46,9235.94,2414.88,34.84,1.61394E+12,1190848,2373,36.04,6.58,1613942346,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-86,2/21/21 9:49 PM,Final Results:,50,25326.28,647.38,2,325.06,0.12,0,0.78,0,0.06,131.36,1.61394E+12,34.92,5.54,1041693.84,1024,7133.05,915.46,0,35,76340.06,333.1,9470.33,2337.28,36.17,1.61394E+12,1190848,2296.82,38.44,3.14,1613942920,0.7,0.3
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-87,2/21/21 9:59 PM,Final Results:,50,25951,608.12,2,326.44,0.04,0,1.38,0,0.04,130.96,1.61394E+12,33.54,6.56,1042502.48,1024,6877.18,908.4,0,38,75578.06,233.22,9219.58,2342.4,33.93,1.61394E+12,1190848,2302.28,31.06,2.2,1613943263,0.76,0.24
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-88,2/21/21 10:09 PM,Final Results:,50,26531.26,583.86,2.02,327.4,0.06,0,0.52,0,0.02,130.54,1.61395E+12,34.08,4.68,1130331.28,1024,6834.16,914.1,0,36,76332.14,223.42,9151.7,2317.54,32.88,1.61395E+12,1280047.04,2278.78,32.2,2.36,1613943882,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-89,2/21/21 10:19 PM,Final Results:,50,26377.96,586.16,2,323.26,0.1,0,0.66,0,0.04,130.9,1.61395E+12,31.68,5.56,1042116.64,1024,6744.71,908.32,0,36,75723,208.42,9062.59,2317.88,33.42,1.61395E+12,1190848,2280.6,28.3,2.18,1613944398,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-90,2/21/21 10:29 PM,Final Results:,50,24142.58,588.22,2,334.04,0.1,0,1.76,0,0.02,132.56,1.61395E+12,35.5,6.86,1042568.8,1024,7057.34,908.02,0,37,75524.74,111.68,9458.84,2401.5,34.66,1.61395E+12,1190848,2359.14,31.5,4.32,1613945399,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-91,2/21/21 10:39 PM,Final Results:,50,27208.64,554.96,2,322.56,0.02,0,0.34,0,0,130.84,1.61395E+12,32.88,7.58,1041935.36,1024,7079.28,913.18,0,37,75486.36,111.84,9394.1,2314.82,35.72,1.61395E+12,1190848,2274.36,30.84,1.92,1613945415,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-92,2/21/21 10:49 PM,Final Results:,50,28367,544.94,2,323.2,0.02,0,0.58,0,0.04,130.74,1.61395E+12,36.32,5.34,1041765.44,1024,7087.62,914.34,0,37,76381.04,107.64,9411.26,2323.64,34.55,1.61395E+12,1190848,2281.96,34.76,2.8,1613945979,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-93,2/21/21 10:59 PM,Final Results:,50,25812.58,564.18,2,327.06,0.06,0,0.44,0,0.02,131.38,1.61395E+12,32.38,5.34,1052316.88,1024,6853.78,915.44,0,36,76513,123.98,9197.14,2343.36,33.36,1.61395E+12,1201374.72,2305.64,38.32,3.62,1613947081,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-94,2/21/21 11:09 PM,Final Results:,50,25801.68,578.08,2,332.08,0.16,0,2,0,0.02,132.02,1.61395E+12,35.56,6.82,1042019.04,1024,6876.46,913.72,0,38,76135.86,114.9,9266.34,2389.88,36.4,1.61395E+12,1190848,2347.5,39.8,4.52,1613947642,0.76,0.24
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-95,2/21/21 11:19 PM,Final Results:,50,24487.94,613.02,2,329.4,0.14,0,1.7,0,0.06,131.72,1.61395E+12,33.48,6.92,1042044,1024,6927.56,914.02,0,38,74694.18,234.3,9290.12,2362.56,34.93,1.61395E+12,1190848,2322.12,28.12,2,1613948138,0.76,0.24
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-96,2/21/21 11:29 PM,Final Results:,50,23919.76,593.5,2,325.88,0.18,0,0.54,0,0.04,131.56,1.61395E+12,33.3,5.3,1041924.08,1024,6915.78,914.24,0,36,75741.86,232.62,9258.38,2342.6,34.13,1.61395E+12,1190848,2304,36.78,5.1,1613949095,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-97,2/21/21 11:39 PM,Final Results:,50,26709.9,577.38,2,324.8,0.18,0,0.5,0,0.02,131.8,1.61395E+12,35.98,6.3,1051986.56,1024,6802.55,915.9,0,36,76053.4,218.16,9143.53,2340.98,33.3,1.61395E+12,1201374.72,2298.68,36.08,3.84,1613949212,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-98,2/21/21 11:49 PM,Final Results:,50,25400.2,549.56,2,325.4,0.12,0,0.46,0,0.02,131.08,1.61395E+12,34.76,4.4,1041853.52,1024,6741.62,916.64,0,37,76046.84,102.7,9075.4,2333.78,32.86,1.61395E+12,1190848,2294.62,36.92,3.12,1613950073,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-99,2/21/21 11:59 PM,Final Results:,50,22602.26,641.92,2,326.72,0.06,0,0.66,0,0.04,131.96,1.61395E+12,34.36,5.2,1082319.36,1024,6864.75,919,0,35,74946.4,327.8,9214.59,2349.84,34.69,1.61395E+12,1231726.08,2310.28,29.56,3.98,1613950916,0.7,0.3
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-100,2/22/21 12:09 AM,Final Results:,50,24033.34,642.68,2,326.64,0.1,0,0.78,0,0.08,131.9,1.61395E+12,34.26,6.2,1041852.8,1024,6648.89,916.26,0,37,75311.34,340.1,9001.73,2352.84,33.38,1.61395E+12,1190848,2312.38,31.44,4.12,1613951357,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-101,2/22/21 12:19 AM,Final Results:,50,25301.96,546.72,2,323.52,0.06,0,0.36,0,0.06,130.86,1.61395E+12,34.86,7.06,1042061.2,1024,6957.69,912.54,0,38,75017.76,103.66,9281.69,2324,35.31,1.61395E+12,1190848,2282.08,27.86,2.92,1613951672,0.76,0.24
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-102,2/22/21 12:29 AM,Final Results:,50,24163.34,603.72,2,331.16,0.12,0,1.32,0,0,132.4,1.61395E+12,34.06,4.34,1103668.56,1024,6660.41,913.1,0,36,76073.14,214.36,9039.13,2378.72,33.42,1.61395E+12,1252779.52,2340.3,36.46,4.7,1613952688,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-103,2/22/21 12:39 AM,Final Results:,50,23806.86,632.64,2.06,339.04,0.02,0,0.78,0,0.1,131.5,1.61395E+12,34.72,6.94,1224145.76,1024,6709.18,917.74,0,35,75239.74,343.82,9053.1,2343.92,32.24,1.61395E+12,1374289.2,2302.26,33.64,5.46,1613953166,0.7,0.3
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-104,2/22/21 12:49 AM,Final Results:,50,23314.48,551.76,2,323.34,0.06,0,0.4,0,0,130.98,1.61395E+12,35.9,5.58,1042032.64,1024,6885.82,913.74,0,38,74622.56,105.56,9215.92,2330.1,34.63,1.61395E+12,1190848,2288.62,30.22,4.82,1613953716,0.76,0.24
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-105,2/22/21 12:59 AM,Final Results:,50,25371.86,613.56,2,324.94,0.06,0,0.5,0,0.02,132.04,1.61396E+12,33.84,6.34,1041829.76,1024,7018.6,911.36,0,36,75235.32,215.76,9363.26,2344.66,35.63,1.61396E+12,1190848,2304.44,34.18,5.58,1613954073,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-106,2/22/21 1:09 AM,Final Results:,50,24392.02,664.44,2,323.86,0.08,0,0.58,0,0,131.34,1.61396E+12,36.24,6.44,1041565.84,1024,6808.75,914.86,0.02,35,75785.4,317.86,9144.61,2335.86,33.67,1.61396E+12,1190848,2293.16,40.94,4.12,1613954995,0.7,0.3
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-107,2/22/21 1:19 AM,Final Results:,50,26390.9,651.12,2,332.62,0.12,0,2.04,0,0.06,132.38,1.61396E+12,31.84,6.76,1052042.72,1024,7183.81,915.16,0.04,35,76273.36,271.34,9574.39,2390.58,36.21,1.61396E+12,1201374.72,2351.96,35.44,3.68,1613955319,0.7,0.3
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-108,2/22/21 1:29 AM,Final Results:,50,28616.88,654.9,2,330.46,0.08,0,2.28,0,0.1,132,1.61396E+12,33.8,4.66,1041631.28,1024,6785.42,914.62,0,36,77521.08,360.82,9165.94,2380.52,34.12,1.61396E+12,1190848,2342.06,41.6,4.2,1613955841,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-109,2/22/21 1:39 AM,Final Results:,50,25022.38,612.68,2,327.56,0.06,0,0.66,0,0.04,132.42,1.61396E+12,35.06,6.16,1041671.52,1024,6831.68,915.62,0,36,75898.32,230.76,9186.24,2354.56,33.32,1.61396E+12,1190848,2313.34,40.52,3.84,1613956742,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-110,2/22/21 1:49 AM,Final Results:,50,23434.42,609.06,2,333.06,0.1,0,2,0,0.1,132.4,1.61396E+12,34.4,7.24,1052338.72,1024,6802.98,913.38,0,36,75212.38,239.06,9200.92,2397.94,34.06,1.61396E+12,1201374.72,2356.3,36.52,5.28,1613957452,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-111,2/22/21 1:59 AM,Final Results:,50,24757.06,648.8,2,324.68,0.08,0,0.68,0,0.04,131.26,1.61396E+12,34.32,5.36,1041591.12,1024,6827.72,914.94,0.02,36,75977.62,321.96,9164.78,2337.06,34.69,1.61396E+12,1190848,2297.38,39.96,4.42,1613957993,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-112,2/22/21 2:09 AM,Final Results:,50,25507.92,608.82,2,328.06,0.06,0,1.4,0,0,131.52,1.61396E+12,33.44,5.04,1052128.64,1024,6778.89,915.26,0,37,75933.24,217.06,9134.59,2355.7,33.8,1.61396E+12,1201374.72,2317.2,42.68,3.3,1613958433,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-113,2/22/21 2:19 AM,Final Results:,50,28527.84,623.48,2,325.2,0.08,0,0.74,0,0.08,131.76,1.61396E+12,34.58,3.96,1041351.28,1024,6824.87,913.62,0,35,77139.8,328.36,9162.91,2338.04,33.32,1.61396E+12,1190848,2299.48,39.7,2.56,1613958755,0.7,0.3
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-114,2/22/21 2:29 AM,Final Results:,50,27571.44,562.74,2,327.22,0.08,0,1.24,0,0.04,131.98,1.61396E+12,35.1,5.52,1041883.2,1024,7082.52,912.9,0,37,76196.86,106.94,9442.08,2359.56,36.67,1.61396E+12,1190848,2318.86,35.46,4.68,1613959330,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-115,2/22/21 2:39 AM,Final Results:,50,24462.86,584.8,2,327.44,0.12,0,0.76,0,0.04,131.96,1.61396E+12,35.94,6.38,1041709.44,1024,7009.32,914,0,36,75686.06,224.6,9366.48,2357.16,35.91,1.61396E+12,1190848,2314.84,32.16,4.46,1613960384,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-116,2/22/21 2:49 AM,Final Results:,50,26986.92,575.82,2,322.82,0.04,0,0.52,0,0.04,131.32,1.61396E+12,34.74,4.82,1041610.72,1024,6691.01,915.28,0.02,36,76230.72,211.56,9017.69,2326.68,33.99,1.61396E+12,1190848,2287.1,38.82,4.52,1613960642,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-117,2/22/21 2:59 AM,Final Results:,50,28391.38,626.26,2,321.78,0.1,0,0.6,0,0.02,130.68,1.61396E+12,34.06,5.06,1041333.6,1024,6948.6,917.9,0,35,76664.06,314.06,9262.7,2314.1,33.43,1.61396E+12,1190848,2274.96,35.58,2.74,1613961068,0.7,0.3
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-118,2/22/21 3:09 AM,Final Results:,50,26817.04,594.18,2,326.36,0.16,0,0.62,0,0.02,131.94,1.61396E+12,35.4,4.9,1052465.04,1024,6818.97,913.18,0,37,76409.64,217.5,9164.77,2345.8,32.96,1.61396E+12,1201374.72,2305.48,37.72,3.56,1613961929,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-119,2/22/21 3:19 AM,Final Results:,50,23301.16,564.64,2,332.06,0.2,0,0.98,0,0,133.28,1.61396E+12,38.64,7.84,1052389.52,1024,6770.61,916.58,0,37,74994.44,126.18,9165.89,2395.28,34.5,1.61396E+12,1201374.72,2348.78,32.12,5.84,1613962810,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-120,2/22/21 3:29 AM,Final Results:,50,24353.8,562.26,2,327.88,0.06,0,0.38,0,0,132.14,1.61396E+12,36.86,5.94,1041690.8,1024,6800.75,916.9,0.02,37,75342.12,118.74,9155.65,2354.9,33.55,1.61396E+12,1190848,2312.08,34.66,2.96,1613963278,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-121,2/22/21 3:39 AM,Final Results:,50,23761.9,534.46,2.02,330.6,0.16,0,0.42,0,0,131.68,1.61397E+12,38.6,4.76,1130988.08,1024,6730.97,913.14,0,38,75478.94,110.7,9077.93,2346.96,34.85,1.61397E+12,1280047.04,2303.58,35.74,4.92,1613964018,0.76,0.24
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-122,2/22/21 3:49 AM,Final Results:,50,25252.84,544.5,2,326.56,0.16,0,0.34,0,0,131.68,1.61397E+12,38.18,5.88,1052348.96,1024,6951.04,917.08,0,37,75647.44,108.48,9298.66,2347.62,34.32,1.61397E+12,1201374.72,2303.52,37.02,3.7,1613964419,0.74,0.26
